start_time,month,day,hour,mean_duration,max_temp,precip,trips,isWeekday
2019-01-01 00:00:00,1.0,1.0,0.0,15.736842105263158,15.6,0.0,19,0
2019-01-01 01:00:00,1.0,1.0,1.0,34.625,15.599999999999998,0.0,8,0
2019-01-01 02:00:00,1.0,1.0,2.0,45.8125,15.0,0.0,16,0
2019-01-01 03:00:00,1.0,1.0,3.0,30.0,15.0,0.0,2,0
2019-01-01 04:00:00,1.0,1.0,4.0,30.0,15.0,0.0,0,0
2019-01-01 05:00:00,1.0,1.0,5.0,30.0,15.0,0.0,0,0
2019-01-01 06:00:00,1.0,1.0,6.0,4.0,12.2,0.0,2,0
2019-01-01 07:00:00,1.0,1.0,7.0,16.8,12.8,0.0,5,0
2019-01-01 08:00:00,1.0,1.0,8.0,8.0,12.8,0.0,1,0
2019-01-01 09:00:00,1.0,1.0,9.0,43.22222222222222,11.099999999999998,0.0,9,0
2019-01-01 10:00:00,1.0,1.0,10.0,73.82352941176471,11.099999999999996,0.0,17,0
2019-01-01 11:00:00,1.0,1.0,11.0,90.05128205128206,9.399999999999997,0.0,39,0
2019-01-01 12:00:00,1.0,1.0,12.0,49.02857142857143,6.099999999999997,0.0,35,0
2019-01-01 13:00:00,1.0,1.0,13.0,53.98,7.800000000000007,0.0,50,0
2019-01-01 14:00:00,1.0,1.0,14.0,76.22641509433963,8.300000000000008,0.0,53,0
2019-01-01 15:00:00,1.0,1.0,15.0,46.3728813559322,6.699999999999993,0.0,59,0
2019-01-01 16:00:00,1.0,1.0,16.0,44.388888888888886,8.300000000000008,0.0,54,0
2019-01-01 17:00:00,1.0,1.0,17.0,99.06382978723404,9.399999999999993,0.0,47,0
2019-01-01 18:00:00,1.0,1.0,18.0,36.17857142857143,12.199999999999994,0.0,28,0
2019-01-01 19:00:00,1.0,1.0,19.0,16.2,13.300000000000004,0.0,15,0
2019-01-01 20:00:00,1.0,1.0,20.0,17.31578947368421,13.900000000000004,0.0,19,0
2019-01-01 21:00:00,1.0,1.0,21.0,14.642857142857142,14.400000000000004,0.0,14,0
2019-01-01 22:00:00,1.0,1.0,22.0,19.8,15.599999999999998,0.0,10,0
